pattern_id,family,supported_by_worker,migration_path,recommendation,file,line,snippet
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/canary_server.cpp,296,"return compiler = fmt::format(""Clang++ {}.{}.{}"", __clang_major__, __clang_minor__, __clang_patchlevel__);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/canary_server.cpp,298,"return compiler = fmt::format(""Microsoft Visual Studio {}"", _MSC_VER);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/canary_server.cpp,300,"return compiler = fmt::format(""G++ {}.{}.{}"", __GNUC__, __GNUC_MINOR__, __GNUC_PATCHLEVEL__);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/canary_server.cpp,425,"throw FailedToInitializeCanary(fmt::format(""Cannot load: {}"", moduleName));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/creature.cpp,716,"lootMessage = fmt::format(""{} ({})"", lootMessage, suffix);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/creature.cpp,1224,"TextMessage message(MESSAGE_EXPERIENCE_OTHERS, fmt::format(""{} gained {} experience point{}."", ucfirst(getNameDescription()), gainExp, (gainExp != 1 ? ""s"" : """")));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/components/player_cyclopedia.cpp,64,"std::string cause = fmt::format(""Died at Level {}"", result->getNumber<uint32_t>(""level""));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/components/player_cyclopedia.cpp,67,"cause.append(fmt::format("" by{}"", formatWithArticle(killed_by)));"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/components/player_cyclopedia.cpp,126,"entries.emplace_back(fmt::format(""Killed {}."", name), result->getNumber<uint32_t>(""time""), status);"
cpp_runtime_text_calls,cpp_runtime,0,-,add dedicated C++ migrator (wrapper i18n::get / key registry) before auto-migration,src/creatures/players/components/wheel/player_wheel.cpp,1845,"const auto query = fmt::format(""{}, {}"", m_player.getGUID(), g_database().escapeBlob(attributes, static_cast<uint32_t>(attributesSize)));"
