timestamp,lang,file,line,key,source,severity,checks,en,translated
2026-02-23T23:37:05.327699Z,pl,canary_test/i18n/pl/npc.json,6334,npc.harog.farewell_msg_1,simple,ok,ok,"It was a pleasure to help you, |PLAYERNAME|.","To była przyjemność ci pomóc, |PLAYERNAME|."
2026-02-23T23:37:05.327699Z,pl,canary_test/i18n/pl/npc.json,6336,npc.harog.sendtrade_msg_1,simple,ok,ok,Keep in mind you won't find better offers here. Just browse through my wares.,"Pamiętaj, że nie znajdziesz tu lepszych ofert. Po prostu przejrzyj moje towary."
2026-02-23T23:38:55.262364Z,pl,canary_test/i18n/pl/npc.json,6479,npc.hireling.farewell_msg_1,tm,ok,ok,"Farewell, |PLAYERNAME|, I'll be here if you need me again.","Żegnaj, |PLAYERNAME|, będę tu, jeśli znów będziesz mnie potrzebować."
2026-02-23T23:41:03.243427Z,pl,canary_test/i18n/pl/npc.json,6727,npc.imbuement_assistant.farewell_msg_1,tm,ok,ok,See you later |PLAYERNAME| come back soon.,"Do zobaczenia później, |PLAYERNAME|, wróć wkrótce."
2026-02-23T23:41:49.898834Z,pl,canary_test/i18n/pl/npc.json,6901,npc.inkaef.say_1,simple,ok,ok,So you ask me for a {{}} to begin your adventure?,"Czy prosisz mnie o {{}}, żeby rozpocząć swoją przygodę?"
2026-02-23T23:41:49.898834Z,pl,canary_test/i18n/pl/npc.json,6902,npc.inkaef.say_2,simple,ok,ok,What? I have already gave you one {{}}!,Co? Przecież już dałem/dałam ci jedno {{}}!
2026-02-23T23:41:49.898834Z,pl,canary_test/i18n/pl/npc.json,6903,npc.inkaef.say_3,simple,ok,ok,Ok then.,Ok wtedy.
2026-02-23T23:41:52.473301Z,ru,canary_test/i18n/ru/npc.json,6903,npc.inkaef.say_3,simple,ok,ok,Ok then.,"Хорошо, тогда."
2026-02-23T23:42:00.876945Z,pl,canary_test/i18n/pl/npc.json,6908,npc.iptar_sin.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-23T23:42:00.876945Z,pl,canary_test/i18n/pl/npc.json,6910,npc.iptar_sin.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-23T23:43:18.442458Z,pl,canary_test/i18n/pl/npc.json,7022,npc.isimov.farewell_msg_1,simple,ok,ok,"May the gods bless you, |PLAYERNAME|!","Niech bogowie ci błogosławią, |PLAYERNAME|!"
2026-02-23T23:43:18.442458Z,pl,canary_test/i18n/pl/npc.json,7024,npc.isimov.keyword_1,simple,ok,ok,"So receive the protection of the twist of fate, pilgrim.","Przyjmij ochronę zrządzenia losu, pielgrzymie."
2026-02-23T23:44:47.275345Z,pl,canary_test/i18n/pl/npc.json,7179,npc.jack.greet_msg_1,simple,ok,ok,You!! What have you told my family? They are mad at me and I don't even know why! They think I lied to them about working in Edron in secrecy! Why should I even do that!,"Ty!! Co powiedziałeś mojej rodzinie? Są na mnie źli, a ja nawet nie wiem dlaczego! Myślą, że ich okłamałem, mówiąc o tajnej pracy w Edron! Po co miałbym to robić!"
2026-02-23T23:44:47.275345Z,pl,canary_test/i18n/pl/npc.json,7180,npc.jack.greet_msg_2,tm,ok,ok,"So, you've returned to Spectulus? What did he say, is anything wrong? You have this strange expression on your face - is there anything wrong? You DID tell me the truth here, didn't you?","Więc wróciłeś od Spectulusa? Co powiedział, czy coś jest nie tak? Masz ten dziwny wyraz twarzy - czy coś jest nie tak? Powiedziałeś mi tu prawdę, prawda?"
2026-02-23T23:44:47.275345Z,pl,canary_test/i18n/pl/npc.json,7181,npc.jack.greet_msg_3,tm,ok,ok,"Yes? What can I do for you? I hope this won't take long, though.","Tak? Co mogę dla ciebie zrobić? Mam nadzieję, że to nie potrwa długo."
2026-02-23T23:46:10.845498Z,pl,canary_test/i18n/pl/npc.json,7331,npc.jakahr.sendtrade_msg_1,simple,ok,ok,Here. Don't forget that you need to buy a label too if you want to send a parcel. Always write the name of the {receiver} in the first line.,"Proszę. Nie zapomnij, że jeśli chcesz wysłać paczkę, musisz też kupić etykietę. Zawsze wpisuj imię {receiver} w pierwszej linii."
2026-02-23T23:46:30.739890Z,pl,canary_test/i18n/pl/npc.json,7333,npc.jamesfrancis.greet_msg_1,tm,ok,ok,Gerimor is right. As an expert for minotaurs I am researching these creatures for years. I thought I already knew a lot but the monsters in this cave are {different}. It's a big {mystery}.,"Gerimor ma rację. Jako ekspert od minotaurów badam te stworzenia od lat. Myślałem, że wiem już wiele, ale potwory w tej jaskini są {different}. To wielka {mystery}."
2026-02-23T23:46:30.739890Z,pl,canary_test/i18n/pl/npc.json,7334,npc.jamesfrancis.greet_msg_2,tm,ok,ok,How is your {mission} going?,Jak idzie twoja {mission}?
2026-02-23T23:49:40.863952Z,pl,canary_test/i18n/pl/npc.json,7636,npc.junkar_mines.farewell_msg_1,simple,ok,ok,See you next time!,Do zobaczenia następnym razem!
2026-02-23T23:49:51.323069Z,pl,canary_test/i18n/pl/npc.json,7645,npc.junkar_robsons.farewell_msg_1,simple,ok,ok,See you next time!,Do zobaczenia następnym razem!
2026-02-23T23:50:04.511313Z,pl,canary_test/i18n/pl/npc.json,7654,npc.junkar_thais.farewell_msg_1,simple,ok,ok,See you next time!,Do zobaczenia następnym razem!
