lang	json	timestamp	translated
lt	items.json	2026-02-14T11:49:24.821494Z	20
lt	npc.json	2026-02-14T11:49:56.197507Z	20
lt	quests.json	2026-02-14T11:51:50.895514Z	20
cs	items.json	2026-02-14T04:53:31.636584Z	80
cs	npc.json	2026-02-14T06:17:58.708362Z	80
cs	quests.json	2026-02-14T11:52:49.735597Z	20
el	items.json	2026-02-14T05:02:46.845347Z	80
el	npc.json	2026-02-14T06:26:35.624671Z	80
el	quests.json	2026-02-14T11:53:50.921468Z	20
it	items.json	2026-02-14T04:27:04.192155Z	80
it	npc.json	2026-02-14T04:37:59.576304Z	80
it	quests.json	2026-02-14T11:46:21.188261Z	80
