category,file,line,pattern,text
otclient_src,testyy/src/client/houses.cpp,75,cpp.fmt::format,Unnamed house #{}
otclient_src,testyy/src/client/spriteappearances.cpp,114,cpp.fmt::format,failed to initialize lzma raw decoder result: {}
otclient_src,testyy/src/client/tile.cpp,942,cpp.fmt::format,{:.1f}
otclient_src,testyy/src/client/uiitem.cpp,54,cpp.fmt::format,{}k
otclient_src,testyy/src/framework/core/filestream.cpp,475,cpp.fmt::format,in file '{}': {}
otclient_src,testyy/src/framework/core/resourcemanager.cpp,447,cpp.fmt::format,the following file path is not fully resolved: {}
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,65,cpp.fmt::format,TTF: loading font source='{}'
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,74,cpp.fmt::format,TTF: resolved mainPath='{}'
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,77,cpp.fmt::format,TTF: size={}
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,92,cpp.fmt::format,TTF: {} fallback fonts configured
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,97,cpp.fmt::format,TTF: load() returned false for '{}'
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,106,cpp.fmt::format,TTF: font '{}' loaded successfully
otclient_src,testyy/src/framework/graphics/bitmapfont.cpp,110,cpp.fmt::format,TTF: exception while loading: {}
otclient_src,testyy/src/framework/luaengine/luaexception.cpp,36,cpp.fmt::format,LUA ERROR: {}
otclient_src,testyy/src/framework/luaengine/luaexception.cpp,38,cpp.fmt::format,LUA ERROR: {}
otclient_src,testyy/src/framework/luaengine/luaexception.cpp,45,cpp.fmt::format,"{} (expected {}, but got {})"
otclient_src,testyy/src/framework/luaengine/luaexception.cpp,51,cpp.fmt::format,attempt to cast a '{}' lua value to '{}'
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,185,cpp.fmt::format,get_{}
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,190,cpp.fmt::format,set_{}
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,358,cpp.fmt::format,__func = {}
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,360,cpp.fmt::format,__func = function(self) {} end
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,377,cpp.fmt::format,__exp = ({})
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,663,cpp.fmt::format,C++ call failed: {}
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,669,cpp.fmt::format,C++ call failed: {}
otclient_src,testyy/src/framework/luaengine/luainterface.cpp,675,cpp.fmt::format,C++ call failed: {}
otclient_src,testyy/src/framework/net/outputmessage.cpp,88,cpp.fmt::format,string length > {}
otclient_src,testyy/src/framework/net/protocol.cpp,214,cpp.fmt::format,invalid packet size = {}
otclient_src,testyy/src/framework/net/protocol.cpp,247,cpp.fmt::format,"got a network message with invalid checksum, header: {}, size: {}"
otclient_src,testyy/src/framework/net/protocolhttp.cpp,527,cpp.fmt::format,HttpSession ontimeout {}
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,45,cpp.fmt::format,app name: {}
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,46,cpp.fmt::format,app version: {}
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,47,cpp.fmt::format,build compiler: {}
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,48,cpp.fmt::format,build date: {}
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,49,cpp.fmt::format,build type: {}
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,50,cpp.fmt::format,build revision: {} ({})
otclient_src,testyy/src/framework/platform/unixcrashhandler.cpp,51,cpp.fmt::format,crash date: {}
otclient_src,testyy/src/framework/platform/win32crashhandler.cpp,125,cpp.fmt::format,{}: {}({}+%#0lx) [0x%016lX]
otclient_src,testyy/src/framework/platform/win32crashhandler.cpp,127,cpp.fmt::format,{}: {} [0x%016lX]
otclient_src,testyy/src/framework/platform/win32crashhandler.cpp,176,cpp.fmt::format,{}\\crashreport.log
otclient_src,testyy/src/framework/platform/win32platform.cpp,432,cpp.fmt::format,(build {})
otclient_src,testyy/src/framework/sound/soundmanager.cpp,65,cpp.fmt::format,unable to create audio context: {}
otclient_src,testyy/src/framework/sound/soundmanager.cpp,70,cpp.fmt::format,unable to make context current: {}
